1	14.31205933	17.65187132	0.150435118	0.081494107
2	18.65258861	19.26685265	0.072321327	0.067390532
3	19.4106589	19.47699858	0.066299576	0.065588465
4	19.61026131	19.60189852	0.064817598	0.064616215
5	19.7292053	19.67599716	0.063978823	0.063982427
6	19.81613352	19.73171523	0.063359469	0.063526319
7	19.89187056	19.7780485	0.062804338	0.063149509
8	19.95932289	19.8201876	0.062305927	0.062773253
9	20.01109451	19.8513321	0.061943147	0.062467812
10	20.08612174	19.89302954	0.061215475	0.062027131
11	20.13974684	19.90454874	0.060742484	0.061904625
12	20.15388102	19.91317239	0.060621536	0.061811289
13	20.16717826	19.92006319	0.060514378	0.061734488
14	20.17903623	19.92692986	0.060414592	0.061656192
15	20.19261642	19.93437572	0.060309118	0.061600375
16	20.20591845	19.93963303	0.060199467	0.061490327
17	20.21761899	19.945104	0.060095701	0.061418812
18	20.23098756	19.95381887	0.059988567	0.0613387
19	20.24225183	19.96081309	0.059881098	0.061242091
20	20.25560324	19.96825928	0.059777751	0.061164283
21	20.26282372	19.96821901	0.05970797	0.061151929
22	20.26424669	19.9690062	0.059695026	0.061141756
23	20.26630329	19.97097246	0.059680389	0.061130308
24	20.2684269	19.97109734	0.059666806	0.061120592
25	20.26940376	19.97253035	0.059652858	0.061112834
26	20.27062726	19.97263227	0.059639362	0.061100317
27	20.27290959	19.97462059	0.05962569	0.061090653
28	20.27454724	19.9747653	0.059611348	0.061080154
29	20.2754896	19.97525698	0.059598947	0.061069129
30	20.27745229	19.97653403	0.059584867	0.061059011
31	20.27939949	19.97621526	0.059576382	0.061057535
32	20.27902106	19.97659076	0.059574884	0.061056896
33	20.27920603	19.97664747	0.059573356	0.061055821
34	20.27873687	19.97661924	0.059571903	0.061054486
35	20.27945967	19.97680214	0.059570537	0.06105358
36	20.27833965	19.97684845	0.059569097	0.0610523
37	20.27982754	19.97688233	0.059567672	0.061051182
38	20.27964497	19.97736117	0.059566206	0.061051514
39	20.27952718	19.97724711	0.059564761	0.061049664
40	20.27951762	19.97731291	0.059563323	0.061048424
41	20.28092121	19.97731976	0.059562427	0.061048371
42	20.28025053	19.97732474	0.05956236	0.061048294
43	20.28020071	19.97732956	0.059562296	0.061048244
44	20.28055358	19.97731139	0.05956222	0.061048133
45	20.28084035	19.97731678	0.059562161	0.061048086
46	20.28056483	19.9773384	0.059562105	0.061048062
47	20.27961045	19.97733577	0.059562037	0.061047996
48	20.28014906	19.97733378	0.059561976	0.06104792
49	20.27996194	19.97732917	0.059561913	0.061047827
50	20.28064585	19.977318	0.059561852	0.061047739
